"conc_nM","time_s","rep","y_true","y"
0,630,3,1,1.30214900363794
0,640,3,1,2.62963392179865
0,650,3,1,1.48563173632186
0,660,3,1,1.31741331772292
0,670,3,1,1.32183133129833
0,680,3,1,1.52460789863059
0,690,3,1,2.27285523964491
0,700,3,1,1.54292985240634
0,710,3,1,1.79628034848856
0,720,3,1,-0.364405636835612
0,730,3,1,0.555156049717292
0,740,3,1,2.77334788078312
0,750,3,1,-0.469500209927169
0,760,3,1,1.30985406270301
0,770,3,1,1.48627329343163
0,780,3,1,2.17161434111522
0,790,3,1,0.581115396232018
0,800,3,1,1.19045624832374
0,810,3,1,-1.11708125687964
0,820,3,1,1.40654092454979
0,830,3,1,0.199677711211939
0,840,3,1,0.71346499722656
0,850,3,1,-0.42610996263585
0,860,3,1,1.4621789384254
0,870,3,1,1.80033968175702
0,880,3,1,0.634260313103075
0,890,3,1,3.1912296131689
0,900,3,1,1.80511816015276
0,0,4,1,2.13899133404652
0,10,4,1,3.4606494913645
0,20,4,1,0.21822971368512
0,30,4,1,1.97088205726961
0,40,4,1,2.18455427455609
0,50,4,1,0.992590931969205
0,60,4,1,1.38307547203928
0,70,4,1,-0.214860643954973
0,80,4,1,1.56451441528376
0,90,4,1,0.158368418227918
0,100,4,1,1.97696173967512
0,110,4,1,0.0257422555342156
0,120,4,1,1.38348985706257
0,130,4,1,-0.0163913755553677
0,140,4,1,0.704920388412535
0,150,4,1,-0.864465765260455
0,160,4,1,1.15420643842865
0,170,4,1,2.18318884715724
0,180,4,1,1.22001915878012
0,190,4,1,-1.12065221536094
0,200,4,1,0.254945989779641
0,210,4,1,2.98835536658544
0,220,4,1,3.17297266466129
0,230,4,1,-0.410827261981307
0,240,4,1,0.559711688437923
0,250,4,1,1.42458622356219
0,260,4,1,1.3832001767852
0,270,4,1,0.303665082523856
0,280,4,1,-0.144569785035832
0,290,4,1,0.78456610981636
0,300,4,1,2.21244287651209
0,310,4,1,1.02836768460943
0,320,4,1,0.220733571143282
0,330,4,1,0.394414777411585
0,340,4,1,2.93834575675159
0,350,4,1,0.463350336010084
0,360,4,1,1.91632075659282
0,370,4,1,2.76704329682456
0,380,4,1,1.5326935789128
0,390,4,1,0.493652686055679
0,400,4,1,0.951971388205504
0,410,4,1,0.408935942593396
0,420,4,1,2.47407879162471
0,430,4,1,0.820436047009629
0,440,4,1,2.86101309616034
0,450,4,1,0.325690653130085
0,460,4,1,0.223028007510744
0,470,4,1,1.17185398580864
0,480,4,1,1.0290424988777
0,490,4,1,0.394321962851657
0,500,4,1,-0.898730143767681
0,510,4,1,1.03609974422257
0,520,4,1,0.139630375941496
0,530,4,1,2.29985468683612
0,540,4,1,-0.143857493238491
0,550,4,1,2.35253005480489
0,560,4,1,0.220715803926565
0,570,4,1,1.35115902000929
0,580,4,1,2.07904223809885
0,590,4,1,0.377163439621958
0,600,4,1,1.66569578589891
0,610,4,1,0.894372961747438
0,620,4,1,-0.363012113800725
0,630,4,1,0.675724463713094
0,640,4,1,2.94482741316572
0,650,4,1,0.74289987708014
0,660,4,1,0.0181160075385565
0,670,4,1,0.935136485818042
0,680,4,1,1.39638996513262
0,690,4,1,2.14702624385157
0,700,4,1,2.37351428154265
0,710,4,1,1.1206938743774
0,720,4,1,2.39826646274361
0,730,4,1,0.0823786974602037
0,740,4,1,-1.81497866063671
0,750,4,1,0.433665521047827
0,760,4,1,0.38062960440722
0,770,4,1,-1.7807869772466
0,780,4,1,1.67534098543114
0,790,4,1,0.0589474609964932
0,800,4,1,0.728584555707325
0,810,4,1,-0.905581360098494
0,820,4,1,1.65739395703948
0,830,4,1,3.27073288880536
0,840,4,1,-0.0542777544924042
0,850,4,1,0.864854288304897
0,860,4,1,3.33975445934206
0,870,4,1,2.1212019700378
0,880,4,1,3.29694632491067
0,890,4,1,0.99371564207845
0,900,4,1,0.817186462775408
2,0,1,1,0.388102351270777
2,10,1,2.423789387611,4.15088720549413
2,20,1,3.80792631356226,2.25253970985432
2,30,1,5.15353918394382,5.52771797928263
2,40,1,6.46172417495962,6.40486723283161
2,50,1,7.73354615405694,10.5240973262877
2,60,1,8.97003957472716,8.20848161964169
2,70,1,10.1722093457306,8.25978093223666
2,80,1,11.3410316754764,11.6394711635827
2,90,1,12.4774548922673,12.4259253288944
2,100,1,13.5824002411002,12.4770554228087
2,110,1,14.6567626576906,14.8334449766615
2,120,1,15.7014115203748,15.3282351524174
2,130,1,16.7171913805192,15.7847580321698
2,140,1,17.7049226720534,18.402783739039
2,150,1,18.665402400722,18.1966618604133
2,160,1,19.5994048136371,16.9691549328407
2,170,1,20.5076820496912,16.6531555955067
2,180,1,21.3909647713812,20.5352966684253
2,190,1,22.2499627785722,24.4225478209207
2,200,1,23.0853656047186,24.3544314786892
2,210,1,23.8978430960438,25.761978856491
2,220,1,24.6880459741647,26.2149490128079
2,230,1,25.4566063826359,25.9535573739901
2,240,1,26.2041384178713,23.8029137296967
2,250,1,26.9312386448913,27.2627397075881
2,260,1,27.6384865983282,30.2445723810194
2,270,1,28.3264452691115,22.7215821736602
2,280,1,28.9956615772433,27.6916697225414
2,290,1,29.6466668310593,31.5066262211914
2,300,1,30.2799771733644,31.1814840556368
2,310,1,30.8960940148153,32.2558954293001
2,320,1,31.4955044549172,32.2907980755544
2,330,1,32.0786816909865,33.025322213982
2,340,1,32.6460854154249,32.6720546824822
2,350,1,33.1981622016382,31.5578287386775
2,360,1,33.735345878925,31.5199618093913
2,370,1,34.2580578966494,34.3239095619473
2,380,1,34.7667076780062,33.9926785717563
2,390,1,35.2616929636734,33.5961878007736
2,400,1,35.743400145643,36.5225904604762
2,410,1,36.2122045915101,36.5008323884013
2,420,1,36.6684709594932,39.4415073132315
2,430,1,37.1125535044503,34.9717622166799
2,440,1,37.5447963751489,36.5494332880695
2,450,1,37.9655339030389,37.8204728344053
2,460,1,38.3750908827721,35.6321622254434
2,470,1,38.7737828447039,38.2154797930117
2,480,1,39.1619163196065,37.7644935793867
2,490,1,39.5397890958158,35.2760728491077
2,500,1,39.9076904690284,39.340854227019
2,510,1,40.2659014849602,39.1932074038913
2,520,1,40.6146951750674,42.9030631985077
2,530,1,40.9543367855322,39.7276733844169
2,540,1,41.2850839997023,42.4231634681911
2,550,1,41.6071871541735,41.8998328813383
2,560,1,41.9208894486957,39.3705036136465
2,570,1,42.2264271500803,43.0016290691163
2,580,1,42.5240297902789,42.3031955539591
2,590,1,42.813920358801,43.1611785995822
2,600,1,43.0963154896319,44.478449957422
2,610,1,43.3714256428087,43.6118233628332
2,620,1,43.6394552808058,46.9972412156638
2,630,1,43.9006030398805,44.1463714005436
2,640,1,44.1550618965195,41.4774079970819
2,650,1,44.40301932913,45.9932086900958
2,660,1,44.6446574751081,42.0135617852275
2,670,1,44.8801532834189,40.7366014004522
2,680,1,45.1096786628153,43.3545607135331
2,690,1,45.3334006258211,43.7141449762168
2,700,1,45.551481428598,44.2260739162808
2,710,1,45.7640787068161,49.2809966214724
2,720,1,45.9713456076408,49.5627374216875
2,730,1,46.1734309179471,47.7726747292551
2,740,1,46.37047918887,43.5563837595065
2,750,1,46.5626308567948,46.6139145864262
2,760,1,46.7500223608897,47.8323640168413
2,770,1,46.9327862572795,46.6274793156065
2,780,1,47.1110513299553,47.4947448004866
2,790,1,47.2849426985157,45.1686496102216
2,800,1,47.4545819228275,44.5629927076847
2,810,1,47.6200871046963,50.7893665452906
2,820,1,47.7815729866305,48.3849666216397
2,830,1,47.9391510477833,47.0153180710761
2,840,1,48.0929295971521,48.8304197966806
2,850,1,48.2430138641149,52.9298045487645
2,860,1,48.3895060863791,49.2154374508051
2,870,1,48.5325055954162,51.7536781242532
2,880,1,48.6721088994558,51.7996796660426
2,890,1,48.8084097641068,47.8753083080613
2,900,1,48.9414992906754,50.6924306972119
2,0,2,1,0.218124999005707
2,10,2,2.423789387611,0.649640262367632
2,20,2,3.80792631356226,2.35435742846175
2,30,2,5.15353918394382,4.97246051401392
2,40,2,6.46172417495962,8.66765487420559
2,50,2,7.73354615405694,7.86342832004897
2,60,2,8.97003957472716,7.96449067754917
2,70,2,10.1722093457306,10.4641188935724
2,80,2,11.3410316754764,12.2364526225593
2,90,2,12.4774548922673,10.7941415333365
2,100,2,13.5824002411002,12.1931135196798
2,110,2,14.6567626576906,12.0636347428765
2,120,2,15.7014115203748,13.9818926144934
2,130,2,16.7171913805192,15.4980871341576
2,140,2,17.7049226720534,17.2981694167355
2,150,2,18.665402400722,20.6582976569765
2,160,2,19.5994048136371,20.8731782044071
2,170,2,20.5076820496912,20.9044729270835
2,180,2,21.3909647713812,20.5558426274304
2,190,2,22.2499627785722,22.1898927885158
2,200,2,23.0853656047186,23.9145407049988
2,210,2,23.8978430960438,23.1245549428441
2,220,2,24.6880459741647,26.3339375169756
2,230,2,25.4566063826359,27.1837842633359
2,240,2,26.2041384178713,24.3455297150788
2,250,2,26.9312386448913,25.7267722860608
2,260,2,27.6384865983282,29.6074381058748
2,270,2,28.3264452691115,25.5418576587521
2,280,2,28.9956615772433,29.6961116754784
2,290,2,29.6466668310593,30.0406007480674
2,300,2,30.2799771733644,35.7289683108196
2,310,2,30.8960940148153,26.1939791118409
2,320,2,31.4955044549172,30.0326292416115
2,330,2,32.0786816909865,33.2628384045655
2,340,2,32.6460854154249,35.6154679726493
2,350,2,33.1981622016382,34.7010352509546
2,360,2,33.735345878925,31.1559965528797
2,370,2,34.2580578966494,38.3370548840241
2,380,2,34.7667076780062,31.5389017146933
2,390,2,35.2616929636734,33.2005328562104
2,400,2,35.743400145643,35.6628748762556
2,410,2,36.2122045915101,40.398508139196
2,420,2,36.6684709594932,37.6279806782736
2,430,2,37.1125535044503,38.5067773312045
2,440,2,37.5447963751489,40.8667435301729
2,450,2,37.9655339030389,39.871588397476
2,460,2,38.3750908827721,35.9888199024678
2,470,2,38.7737828447039,40.1655431060638
2,480,2,39.1619163196065,38.9463942735099
2,490,2,39.5397890958158,43.078807637131
2,500,2,39.9076904690284,39.4215199231207
2,510,2,40.2659014849602,37.1986780375975
2,520,2,40.6146951750674,41.608064920812
2,530,2,40.9543367855322,41.6742160078742
2,540,2,41.2850839997023,41.2491023546546
2,550,2,41.6071871541735,39.4393650312014
2,560,2,41.9208894486957,40.1910609236116
2,570,2,42.2264271500803,42.2002674886348
2,580,2,42.5240297902789,44.6850123374565
2,590,2,42.813920358801,42.0517896193684
2,600,2,43.0963154896319,41.2659255711056
2,610,2,43.3714256428087,37.6670768777532
2,620,2,43.6394552808058,44.6864070236337
2,630,2,43.9006030398805,44.8095048494443
2,640,2,44.1550618965195,46.9505664398753
2,650,2,44.40301932913,47.5469436754085
2,660,2,44.6446574751081,44.3368696736838
2,670,2,44.8801532834189,47.6840906691452
2,680,2,45.1096786628153,45.1125250973271
2,690,2,45.3334006258211,43.8625877767566
2,700,2,45.551481428598,43.7009543811413
2,710,2,45.7640787068161,45.0046848328828
2,720,2,45.9713456076408,46.4708369784698
2,730,2,46.1734309179471,46.113078263376
2,740,2,46.37047918887,46.8142488337686
2,750,2,46.5626308567948,47.0034101435143
2,760,2,46.7500223608897,48.3378009192784
2,770,2,46.9327862572795,46.3241179956368
2,780,2,47.1110513299553,50.7645514551709
2,790,2,47.2849426985157,48.2653560269012
2,800,2,47.4545819228275,44.7742767289642
2,810,2,47.6200871046963,46.9972700318282
2,820,2,47.7815729866305,48.9457926763988
2,830,2,47.9391510477833,47.0093061323297
2,840,2,48.0929295971521,48.8751398029516
2,850,2,48.2430138641149,49.230136897262
2,860,2,48.3895060863791,51.3580233014431
2,870,2,48.5325055954162,47.0451752449842
2,880,2,48.6721088994558,48.6335024053414
2,890,2,48.8084097641068,47.5074625932933
2,900,2,48.9414992906754,46.3534017989938
2,0,3,1,-1.21999667807714
2,10,3,2.423789387611,2.6591887984122
2,20,3,3.80792631356226,4.53559659952586
2,30,3,5.15353918394382,5.93176361480103
2,40,3,6.46172417495962,4.75547970673539
2,50,3,7.73354615405694,6.33361483656202
2,60,3,8.97003957472716,7.54075199713696
2,70,3,10.1722093457306,9.29958941157303
2,80,3,11.3410316754764,11.5593756696498
2,90,3,12.4774548922673,13.2500773109094
2,100,3,13.5824002411002,12.5087913690693
2,110,3,14.6567626576906,10.8312635388392
2,120,3,15.7014115203748,16.9932896069422
2,130,3,16.7171913805192,17.5624285590541
2,140,3,17.7049226720534,16.7283346441722
2,150,3,18.665402400722,17.1479897219524
2,160,3,19.5994048136371,19.169399199522
2,170,3,20.5076820496912,20.6648239301251
2,180,3,21.3909647713812,22.456825652389
2,190,3,22.2499627785722,24.3267933934461
2,200,3,23.0853656047186,21.8000163762885
2,210,3,23.8978430960438,24.343870217646
2,220,3,24.6880459741647,26.7614771749924
2,230,3,25.4566063826359,24.0380696161447
2,240,3,26.2041384178713,25.8492062492149
2,250,3,26.9312386448913,24.0745759904336
2,260,3,27.6384865983282,28.1074534567129
2,270,3,28.3264452691115,27.2682224151602
2,280,3,28.9956615772433,27.4520413999963
2,290,3,29.6466668310593,28.3307730016543
2,300,3,30.2799771733644,31.0378525873191
2,310,3,30.8960940148153,27.171050620236
2,320,3,31.4955044549172,30.7551708954114
2,330,3,32.0786816909865,30.2977476926981
2,340,3,32.6460854154249,30.9397877225217
2,350,3,33.1981622016382,34.04766388308
2,360,3,33.735345878925,34.3705441342584
2,370,3,34.2580578966494,34.0631226385599
2,380,3,34.7667076780062,35.7540375330059
2,390,3,35.2616929636734,34.1466735037789
2,400,3,35.743400145643,31.9667401380491
2,410,3,36.2122045915101,38.3836578307217
2,420,3,36.6684709594932,36.2312896012726
2,430,3,37.1125535044503,36.4156501483533
2,440,3,37.5447963751489,37.8475988875758
2,450,3,37.9655339030389,39.4480057272295
2,460,3,38.3750908827721,39.2052758411118
2,470,3,38.7737828447039,40.5921335024022
2,480,3,39.1619163196065,39.2529529660128
2,490,3,39.5397890958158,38.5386288038438
2,500,3,39.9076904690284,39.3076787821183
2,510,3,40.2659014849602,41.9187438516893
2,520,3,40.6146951750674,38.899406498589
2,530,3,40.9543367855322,39.0178713275977
2,540,3,41.2850839997023,41.9250055603921
2,550,3,41.6071871541735,42.8638553485697
2,560,3,41.9208894486957,38.4339030797965
2,570,3,42.2264271500803,43.8522715483969
2,580,3,42.5240297902789,42.548853754546
2,590,3,42.813920358801,42.4348908546913
2,600,3,43.0963154896319,45.4213592738548
2,610,3,43.3714256428087,46.4921174791611
2,620,3,43.6394552808058,41.2089601027347
2,630,3,43.9006030398805,46.0522710189522
2,640,3,44.1550618965195,42.8054097104972
2,650,3,44.40301932913,44.6867362112026
2,660,3,44.6446574751081,45.6793788954819
2,670,3,44.8801532834189,45.1677295495678
2,680,3,45.1096786628153,41.9396770341067
2,690,3,45.3334006258211,44.2322605448481
2,700,3,45.551481428598,48.9105947227681
2,710,3,45.7640787068161,46.1422939574854
2,720,3,45.9713456076408,44.1360727932946
2,730,3,46.1734309179471,44.7287224989781
2,740,3,46.37047918887,48.7068038035113
2,750,3,46.5626308567948,47.3294167474767
2,760,3,46.7500223608897,44.7565507153798
2,770,3,46.9327862572795,46.946745589835
2,780,3,47.1110513299553,48.4440621033219
2,790,3,47.2849426985157,51.1433761916721
2,800,3,47.4545819228275,45.4744506024444
2,810,3,47.6200871046963,46.7647211364098
2,820,3,47.7815729866305,50.0295454533605
2,830,3,47.9391510477833,46.9005774189837
2,840,3,48.0929295971521,51.4038025259467
2,850,3,48.2430138641149,50.6136909892145
2,860,3,48.3895060863791,44.6112352765427
2,870,3,48.5325055954162,49.5000815115753
2,880,3,48.6721088994558,45.4264864844054
2,890,3,48.8084097641068,45.4518608266506
2,900,3,48.9414992906754,49.1031983647303
2,0,4,1,1.06807565469714
2,10,4,2.423789387611,2.38441168157372
2,20,4,3.80792631356226,5.3372365883636
2,30,4,5.15353918394382,5.51270972094774
2,40,4,6.46172417495962,5.63549640623106
2,50,4,7.73354615405694,7.88174361934352
2,60,4,8.97003957472716,8.32576157655385
2,70,4,10.1722093457306,10.0859047474755
2,80,4,11.3410316754764,9.86826599075367
2,90,4,12.4774548922673,12.3276770096722
2,100,4,13.5824002411002,13.7179941015985
2,110,4,14.6567626576906,13.7195440719966
2,120,4,15.7014115203748,15.7572551235276
2,130,4,16.7171913805192,15.825956693147
2,140,4,17.7049226720534,16.8075669045451
2,150,4,18.665402400722,18.3764676563977
2,160,4,19.5994048136371,20.3029732932575
2,170,4,20.5076820496912,20.209207660479
2,180,4,21.3909647713812,21.6720076473749
2,190,4,22.2499627785722,23.6991988388794
2,200,4,23.0853656047186,22.653433366425
2,210,4,23.8978430960438,23.7388703667184
2,220,4,24.6880459741647,25.4825821451937
2,230,4,25.4566063826359,23.4765040617222
2,240,4,26.2041384178713,27.0706242020134
2,250,4,26.9312386448913,26.0685583848156
2,260,4,27.6384865983282,25.7816161936752
2,270,4,28.3264452691115,25.4085319300015
2,280,4,28.9956615772433,27.8024408347434
2,290,4,29.6466668310593,27.6724278310084
2,300,4,30.2799771733644,28.2707306043549
2,310,4,30.8960940148153,33.6992467269134
2,320,4,31.4955044549172,29.386527092
2,330,4,32.0786816909865,33.8311413719148
2,340,4,32.6460854154249,33.6130669973826
2,350,4,33.1981622016382,31.6145654771973
2,360,4,33.735345878925,32.6315847978243
2,370,4,34.2580578966494,33.5108883794988
2,380,4,34.7667076780062,35.1164580408143
2,390,4,35.2616929636734,34.6166407889493
2,400,4,35.743400145643,37.2867825576213
2,410,4,36.2122045915101,35.6616638723103
2,420,4,36.6684709594932,32.5649697412004
2,430,4,37.1125535044503,36.9288891463907
2,440,4,37.5447963751489,33.9847115760866
2,450,4,37.9655339030389,39.7806796074155
2,460,4,38.3750908827721,36.9183036076826
2,470,4,38.7737828447039,36.5868145849439
2,480,4,39.1619163196065,37.9947062704629
2,490,4,39.5397890958158,40.7016498991137
2,500,4,39.9076904690284,36.0762389514374
2,510,4,40.2659014849602,40.7756973295803
2,520,4,40.6146951750674,38.6510350240732
2,530,4,40.9543367855322,40.9370487994589
2,540,4,41.2850839997023,42.6712500691985
2,550,4,41.6071871541735,42.7759525719721
2,560,4,41.9208894486957,45.0199721786251
2,570,4,42.2264271500803,42.4938836856848
2,580,4,42.5240297902789,41.0644119194935
2,590,4,42.813920358801,47.3176156035711
2,600,4,43.0963154896319,42.4593781891659
2,610,4,43.3714256428087,45.0749651550936
2,620,4,43.6394552808058,45.6115411895055
2,630,4,43.9006030398805,44.8681254479179
2,640,4,44.1550618965195,47.19875104581
2,650,4,44.40301932913,43.9550461292447
2,660,4,44.6446574751081,41.9952713717356
2,670,4,44.8801532834189,44.1014862343169
2,680,4,45.1096786628153,43.923877041895
2,690,4,45.3334006258211,46.0466081306105
2,700,4,45.551481428598,43.5152829941573
2,710,4,45.7640787068161,47.2542554804921
2,720,4,45.9713456076408,43.4157335144478
2,730,4,46.1734309179471,50.0398765712677
2,740,4,46.37047918887,49.5729489914977
2,750,4,46.5626308567948,45.5682764920028
2,760,4,46.7500223608897,47.0612398790726
2,770,4,46.9327862572795,46.1002669729833
2,780,4,47.1110513299553,44.4157787277842
2,790,4,47.2849426985157,41.3236552648183
2,800,4,47.4545819228275,47.3982276033532
2,810,4,47.6200871046963,47.5427031660856
2,820,4,47.7815729866305,51.4879687074079
2,830,4,47.9391510477833,43.4252323924736
2,840,4,48.0929295971521,46.5915842121888
2,850,4,48.2430138641149,50.2428160044751
2,860,4,48.3895060863791,49.1692531919475
2,870,4,48.5325055954162,48.8103778386208
2,880,4,48.6721088994558,47.2524298119974
2,890,4,48.8084097641068,49.2689041302044
2,900,4,48.9414992906754,48.3998186637749
5,0,1,1,1.13646909100425
5,10,1,4.52361094396121,3.82225609046432
5,20,1,7.88006600168077,9.35472622200418
5,30,1,11.0774893903438,12.4333534946115
5,40,1,14.1236092723129,15.8965972695176
