substance,conc,abs,units
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance2,0.5,1.06866386963491,M
Substance2,0.5,1.10916872638313,M
Substance2,0.5,1.05820512955153,M
Substance2,0.5,1.17975060027892,M
Substance2,0.5,1.1164619487628,M
Substance2,2.5,0.533976580794099,M
Substance2,2.5,0.599371452621424,M
Substance2,2.5,0.611916235256461,M
Substance2,2.5,0.603789067582675,M
Substance2,2.5,0.559730580642182,M
Substance2,5,0.133728593306263,M
Substance2,5,0.0776316967042925,M
Substance2,5,0.0270775058566307,M
Substance2,5,-0.0525954594751541,M
Substance2,5,0.114386080790876,M
Substance2,7.5,0.0482332098600246,M
Substance2,7.5,0.0496703771558388,M
Substance2,7.5,0.0976717008450511,M
Substance2,7.5,0.0915409500656905,M
Substance2,7.5,0.0801749563716616,M
Substance2,10,0.0960129515831573,M
Substance2,10,0.0891708980392998,M
Substance2,10,0.0537923321710059,M
Substance2,10,-0.0494035017904222,M
Substance2,10,0.0810553703974819,M
Substance2,12.5,0.0472070028515202,M
Substance2,12.5,0.0422236644927037,M
Substance2,12.5,-0.0235241793669935,M
Substance2,12.5,0.0261059370725392,M
Substance2,12.5,0.0709105178379553,M
Substance2,15,0.117937728420392,M
Substance2,15,0.0448643644767901,M
Substance2,15,0.0693873314219084,M
Substance2,15,0.0473134988147946,M
Substance2,15,-0.0188492269974904,M
Substance2,17.5,0.0292515468124307,M
Substance2,17.5,0.0302867772918972,M
Substance2,17.5,0.0470356051418554,M
Substance2,17.5,0.105002543576609,M
Substance2,17.5,0.0881600624002919,M
Substance2,20,0.041774320866098,M
Substance2,20,0.037332416671952,M
Substance2,20,0.0848486694490142,M
Substance2,20,0.0778336606124602,M
Substance2,20,0.0155627159513014,M
Substance2,22.5,0.0146254616807642,M
Substance2,22.5,0.0682293176357117,M
Substance2,22.5,0.0884268657546409,M
Substance2,22.5,0.0443829089213587,M
Substance2,22.5,0.0940556058515809,M
Substance2,25,0.0699053990183429,M
Substance2,25,0.0193987853374509,M
Substance2,25,0.0670560895712107,M
Substance2,25,-0.00646804980405013,M
Substance2,25,0.121651290085041,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance3,0.5,1.06867728015931,M
Substance3,0.5,1.10918213690753,M
Substance3,0.5,1.05821854007593,M
Substance3,0.5,1.17976401080332,M
Substance3,0.5,1.1164753592872,M
Substance3,2.5,1.05669221980685,M
Substance3,2.5,1.12208709163417,M
Substance3,2.5,1.13463187426921,M
Substance3,2.5,1.12650470659542,M
Substance3,2.5,1.08244621965493,M
Substance3,5,0.946490524932439,M
Substance3,5,0.890393628330468,M
Substance3,5,0.839839437482806,M
Substance3,5,0.760166472151021,M
Substance3,5,0.927148012417052,M
Substance3,7.5,0.229780428078585,M
Substance3,7.5,0.231217595374399,M
Substance3,7.5,0.279218919063611,M
Substance3,7.5,0.273088168284251,M
Substance3,7.5,0.261722174590222,M
Substance3,10,0.124541731415355,M
Substance3,10,0.117699677871497,M
Substance3,10,0.0823211120032032,M
Substance3,10,-0.0208747219582249,M
Substance3,10,0.109584150229679,M
Substance3,12.5,0.0533218036567104,M
Substance3,12.5,0.048338465297894,M
Substance3,12.5,-0.0174093785618033,M
Substance3,12.5,0.0322207378777294,M
Substance3,12.5,0.0770253186431456,M
Substance3,15,0.119651483614559,M
Substance3,15,0.0465781196709574,M
Substance3,15,0.0711010866160756,M
Substance3,15,0.0490272540089619,M
Substance3,15,-0.0171354718033232,M
Substance3,17.5,0.0298347118069385,M
Substance3,17.5,0.030869942286405,M
Substance3,17.5,0.0476187701363632,M
Substance3,17.5,0.105585708571117,M
Substance3,17.5,0.0887432273947997,M
Substance3,20,0.0420034049771271,M
Substance3,20,0.0375615007829811,M
Substance3,20,0.0850777535600434,M
Substance3,20,0.0780627447234893,M
Substance3,20,0.0157918000623305,M
Substance3,22.5,0.0147259188078497,M
Substance3,22.5,0.0683297747627972,M
Substance3,22.5,0.0885273228817264,M
Substance3,22.5,0.0444833660484442,M
Substance3,22.5,0.0941560629786664,M
Substance3,25,0.0699534497596561,M
Substance3,25,0.0194468360787641,M
Substance3,25,0.0671041403125239,M
Substance3,25,-0.00641999906273694,M
Substance3,25,0.121699340826355,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance4,0.5,1.06867730331748,M
Substance4,0.5,1.1091821600657,M
Substance4,0.5,1.05821856323409,M
Substance4,0.5,1.17976403396148,M
Substance4,0.5,1.11647538244536,M
Substance4,2.5,1.05849669048331,M
Substance4,2.5,1.12389156231064,M
Substance4,2.5,1.13643634494567,M
Substance4,2.5,1.12830917727189,M
Substance4,2.5,1.0842506903314,M
Substance4,5,1.11753290291498,M
Substance4,5,1.06143600631301,M
Substance4,5,1.01088181546535,M
Substance4,5,0.931208850133566,M
Substance4,5,1.0981903903996,M
Substance4,7.5,0.572753319549238,M
Substance4,7.5,0.574190486845053,M
Substance4,7.5,0.622191810534265,M
Substance4,7.5,0.616061059754905,M
Substance4,7.5,0.604695066060876,M
Substance4,10,0.219601337483539,M
Substance4,10,0.212759283939682,M
Substance4,10,0.177380718071388,M
Substance4,10,0.0741848841099599,M
Substance4,10,0.204643756297864,M
Substance4,12.5,0.0757864258584937,M
Substance4,12.5,0.0708030874996772,M
Substance4,12.5,0.00505524363997999,M
Substance4,12.5,0.0546853600795127,M
Substance4,12.5,0.0994899408449288,M
Substance4,15,0.126073512460173,M
Substance4,15,0.0530001485165712,M
Substance4,15,0.0775231154616894,M
Substance4,15,0.0554492828545757,M
Substance4,15,-0.0107134429577094,M
Substance4,17.5,0.0320312656223315,M
Substance4,17.5,0.033066496101798,M
Substance4,17.5,0.0498153239517562,M
Substance4,17.5,0.10778226238651,M
Substance4,17.5,0.0909397812101927,M
Substance4,20,0.0428676644878362,M
Substance4,20,0.0384257602936902,M
Substance4,20,0.0859420130707524,M
Substance4,20,0.0789270042341984,M
Substance4,20,0.0166560595730396,M
Substance4,22.5,0.0151051324626801,M
Substance4,22.5,0.0687089884176276,M
Substance4,22.5,0.0889065365365569,M
Substance4,22.5,0.0448625797032747,M
Substance4,22.5,0.0945352766334969,M
Substance4,25,0.0701348788081599,M
Substance4,25,0.0196282651272679,M
Substance4,25,0.0672855693610277,M
Substance4,25,-0.00623857001423316,M
Substance4,25,0.121880769874858,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance5,0.5,1.06867730774781,M
Substance5,0.5,1.10918216449603,M
Substance5,0.5,1.05821856766443,M
Substance5,0.5,1.17976403839182,M
Substance5,0.5,1.1164753868757,M
Substance5,2.5,1.05884260807336,M
Substance5,2.5,1.12423747990068,M
Substance5,2.5,1.13678226253572,M
Substance5,2.5,1.12865509486193,M
Substance5,2.5,1.08459660792144,M
Substance5,5,1.15871399902233,M
Substance5,5,1.10261710242036,M
Substance5,5,1.0520629115727,M
Substance5,5,0.972389946240916,M
Substance5,5,1.13937148650695,M
Substance5,7.5,0.868654786059135,M
Substance5,7.5,0.870091953354949,M
Substance5,7.5,0.918093277044161,M
Substance5,7.5,0.911962526264801,M
Substance5,7.5,0.900596532570772,M
Substance5,10,0.435672062885966,M
Substance5,10,0.428830009342109,M
Substance5,10,0.393451443473815,M
Substance5,10,0.290255609512387,M
Substance5,10,0.420714481700291,M
Substance5,12.5,0.142913684605459,M
Substance5,12.5,0.137930346246642,M
Substance5,12.5,0.0721825023869451,M
Substance5,12.5,0.121812618826478,M
Substance5,12.5,0.166617199591894,M
Substance5,15,0.146526840411396,M
Substance5,15,0.0734534764677939,M
Substance5,15,0.0979764434129122,M
Substance5,15,0.0759026108057985,M
Substance5,15,0.00973988499351337,M
Substance5,17.5,0.0391473622219954,M
Substance5,17.5,0.0401825927014619,M
Substance5,17.5,0.0569314205514201,M
Substance5,17.5,0.114898358986174,M
Substance5,17.5,0.0980558778098566,M
Substance5,20,0.0456827429946559,M
Substance5,20,0.0412408388005099,M
Substance5,20,0.0887570915775721,M
Substance5,20,0.0817420827410181,M
Substance5,20,0.0194711380798593,M
Substance5,22.5,0.0163427481900012,M
Substance5,22.5,0.0699466041449487,M
Substance5,22.5,0.090144152263878,M
Substance5,22.5,0.0461001954305958,M
Substance5,22.5,0.0957728923608179,M
Substance5,25,0.0707274734473245,M
Substance5,25,0.0202208597664326,M
Substance5,25,0.0678781640001924,M
Substance5,25,-0.00564597537506852,M
Substance5,25,0.122473364514023,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance6,0.5,1.06867730896844,M
Substance6,0.5,1.10918216571666,M
Substance6,0.5,1.05821856888505,M
Substance6,0.5,1.17976403961244,M
Substance6,0.5,1.11647538809632,M
Substance6,2.5,1.05893795351363,M
Substance6,2.5,1.12433282534096,M
Substance6,2.5,1.13687760797599,M
Substance6,2.5,1.12875044030221,M
Substance6,2.5,1.08469195336172,M
Substance6,5,1.17066775913599,M
Substance6,5,1.11457086253402,M
Substance6,5,1.06401667168636,M
Substance6,5,0.98434370635457,M
Substance6,5,1.1513252466206,M
Substance6,7.5,1.01956336211969,M
Substance6,7.5,1.0210005294155,M
Substance6,7.5,1.06900185310471,M
Substance6,7.5,1.06287110232535,M
Substance6,7.5,1.05150510863133,M
Substance6,10,0.751070870960049,M
Substance6,10,0.744228817416192,M
Substance6,10,0.708850251547898,M
Substance6,10,0.60565441758647,M
Substance6,10,0.736113289774374,M
Substance6,12.5,0.318220102654547,M
Substance6,12.5,0.31323676429573,M
Substance6,12.5,0.247488920436033,M
Substance6,12.5,0.297119036875566,M
Substance6,12.5,0.341923617640982,M
Substance6,15,0.210865577396195,M
Substance6,15,0.137792213452593,M
Substance6,15,0.162315180397712,M
Substance6,15,0.140241347790598,M
Substance6,15,0.0740786219783127,M
Substance6,17.5,0.0627992551443461,M
Substance6,17.5,0.0638344856238126,M
Substance6,17.5,0.0805833134737708,M
Substance6,17.5,0.138550251908524,M
Substance6,17.5,0.121707770732207,M
Substance6,20,0.0552090690852093,M
Substance6,20,0.0507671648910632,M
Substance6,20,0.0982834176681255,M
Substance6,20,0.0912684088315715,M
Substance6,20,0.0289974641704126,M
Substance6,22.5,0.020558726358592,M
Substance6,22.5,0.0741625823135395,M
Substance6,22.5,0.0943601304324688,M
Substance6,22.5,0.0503161735991866,M
Substance6,22.5,0.0999888705294087,M
Substance6,25,0.0727516525028772,M
Substance6,25,0.0222450388219852,M
Substance6,25,0.069902343055745,M
Substance6,25,-0.00362179631951589,M
Substance6,25,0.124497543569576,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance7,0.5,1.06867730929085,M
Substance7,0.5,1.10918216603907,M
Substance7,0.5,1.05821856920747,M
Substance7,0.5,1.17976403993486,M
Substance7,0.5,1.11647538841874,M
Substance7,2.5,1.05896314096613,M
Substance7,2.5,1.12435801279345,M
Substance7,2.5,1.13690279542849,M
Substance7,2.5,1.1287756277547,M
Substance7,2.5,1.08471714081421,M
Substance7,5,1.17387155238444,M
Substance7,5,1.11777465578246,M
Substance7,5,1.0672204649348,M
Substance7,5,0.987547499603018,M
Substance7,5,1.15452903986905,M
Substance7,7.5,1.06916045671429,M
Substance7,7.5,1.07059762401011,M
Substance7,7.5,1.11859894769932,M
Substance7,7.5,1.11246819691996,M
Substance7,7.5,1.10110220322593,M
Substance7,10,0.963921760051065,M
Substance7,10,0.957079706507207,M
Substance7,10,0.921701140638913,M
Substance7,10,0.818505306677485,M
Substance7,10,0.948964178865389,M
Substance7,12.5,0.57219356302355,M
Substance7,12.5,0.567210224664734,M
Substance7,12.5,0.501462380805036,M
Substance7,12.5,0.551092497244569,M
Substance7,12.5,0.595897078009985,M
Substance7,15,0.347032511066556,M
Substance7,15,0.273959147122954,M
Substance7,15,0.298482114068072,M
Substance7,15,0.276408281460958,M
Substance7,15,0.210245555648673,M
Substance7,17.5,0.120227494049845,M
Substance7,17.5,0.121262724529311,M
Substance7,17.5,0.138011552379269,M
Substance7,17.5,0.195978490814023,M
Substance7,17.5,0.179136009637706,M
Substance7,20,0.0794845347308018,M
Substance7,20,0.0750426305366557,M
Substance7,20,0.122558883313718,M
Substance7,20,0.115543874477164,M
Substance7,20,0.0532729298160051,M
Substance7,22.5,0.0315003015521031,M
Substance7,22.5,0.0851041575070506,M
Substance7,22.5,0.10530170562598,M
Substance7,22.5,0.0612577487926977,M
Substance7,22.5,0.11093044572292,M
Substance7,25,0.0780448289020743,M
Substance7,25,0.0275382152211824,M
Substance7,25,0.0751955194549422,M
Substance7,25,0.0016713800796813,M
Substance7,25,0.129790719968773,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance8,0.5,1.06867730942109,M
Substance8,0.5,1.10918216616931,M
Substance8,0.5,1.0582185693377,M
Substance8,0.5,1.17976404006509,M
Substance8,0.5,1.11647538854897,M
Substance8,2.5,1.05897331545722,M
Substance8,2.5,1.12436818728454,M
Substance8,2.5,1.13691296991958,M
Substance8,2.5,1.12878580224579,M
Substance8,2.5,1.0847273153053,M
Substance8,5,1.17517126031136,M
Substance8,5,1.11907436370939,M
Substance8,5,1.06852017286173,M
Substance8,5,0.988847207529947,M
Substance8,5,1.15582874779598,M
Substance8,7.5,1.09066024735123,M
Substance8,7.5,1.09209741464705,M
Substance8,7.5,1.14009873833626,M
Substance8,7.5,1.1339679875569,M
Substance8,7.5,1.12260199386287,M
Substance8,10,1.09504316280721,M
Substance8,10,1.08820110926336,M
Substance8,10,1.05282254339506,M
Substance8,10,0.949626709433635,M
Substance8,10,1.08008558162154,M
Substance8,12.5,0.891953026599474,M
Substance8,12.5,0.886969688240657,M
Substance8,12.5,0.82122184438096,M
Substance8,12.5,0.870851960820493,M
Substance8,12.5,0.915656541585909,M
Substance8,15,0.679263151587871,M
Substance8,15,0.606189787644269,M
Substance8,15,0.630712754589387,M
Substance8,15,0.608638921982273,M
Substance8,15,0.542476196169988,M
Substance8,17.5,0.324103088939297,M
Substance8,17.5,0.325138319418763,M
Substance8,17.5,0.341887147268721,M
Substance8,17.5,0.399854085703475,M
Substance8,17.5,0.383011604527158,M
Substance8,20,0.18136737578316,M
Substance8,20,0.176925471589014,M
Substance8,20,0.224441724366076,M
Substance8,20,0.217426715529522,M
Substance8,20,0.155155770868363,M
Substance8,22.5,0.0807697377053622,M
Substance8,22.5,0.13437359366031,M
Substance8,22.5,0.154571141779239,M
Substance8,22.5,0.110527184945957,M
Substance8,22.5,0.160199881876179,M
Substance8,25,0.102617058967293,M
Substance8,25,0.0521104452864012,M
Substance8,25,0.099767749520161,M
Substance8,25,0.0262436101449001,M
Substance8,25,0.154362950033992,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance9,0.5,1.06867730944656,M
Substance9,0.5,1.10918216619478,M
Substance9,0.5,1.05821856936318,M
Substance9,0.5,1.17976404009057,M
Substance9,0.5,1.11647538857445,M
Substance9,2.5,1.05897530581668,M
Substance9,2.5,1.12437017764401,M
Substance9,2.5,1.13691496027905,M
Substance9,2.5,1.12878779260526,M
Substance9,2.5,1.08472930566477,M
Substance9,5,1.17542588647646,M
Substance9,5,1.11932898987449,M
Substance9,5,1.06877479902683,M
Substance9,5,0.989101833695045,M
Substance9,5,1.15608337396108,M
Substance9,7.5,1.09497232576192,M
Substance9,7.5,1.09640949305774,M
Substance9,7.5,1.14441081674695,M
Substance9,7.5,1.13828006596759,M
Substance9,7.5,1.12691407227356,M
Substance9,10,1.1254670886162,M
Substance9,10,1.11862503507234,M
Substance9,10,1.08324646920405,M
Substance9,10,0.98005063524262,M
Substance9,10,1.11050950743052,M
Substance9,12.5,1.00621634080872,M
Substance9,12.5,1.0012330024499,M
Substance9,12.5,0.935485158590208,M
Substance9,12.5,0.985115275029741,M
Substance9,12.5,1.02991985579516,M
Substance9,15,0.9015647942934,M
Substance9,15,0.828491430349798,M
Substance9,15,0.853014397294916,M
Substance9,15,0.830940564687802,M
Substance9,15,0.764777838875517,M
Substance9,17.5,0.554250271835016,M
Substance9,17.5,0.555285502314483,M
Substance9,17.5,0.572034330164441,M
Substance9,17.5,0.630001268599194,M
Substance9,17.5,0.613158787422877,M
Substance9,20,0.337840389959241,M
Substance9,20,0.333398485765095,M
Substance9,20,0.380914738542158,M
Substance9,20,0.373899729705604,M
Substance9,20,0.311628785044445,M
Substance9,22.5,0.168860201427822,M
Substance9,22.5,0.222464057382769,M
Substance9,22.5,0.242661605501698,M
Substance9,22.5,0.198617648668416,M
Substance9,22.5,0.248290345598638,M
Substance9,25,0.14979781627285,M
Substance9,25,0.0992912025919579,M
Substance9,25,0.146948506825718,M
Substance9,25,0.0734243674504569,M
Substance9,25,0.201543707339548,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance10,0.5,1.06867730945466,M
Substance10,0.5,1.10918216620288,M
Substance10,0.5,1.05821856937127,M
Substance10,0.5,1.17976404009867,M
Substance10,0.5,1.11647538858254,M
Substance10,2.5,1.05897593830179,M
Substance10,2.5,1.12437081012912,M
Substance10,2.5,1.13691559276416,M
Substance10,2.5,1.12878842509037,M
Substance10,2.5,1.08472993814988,M
Substance10,5,1.1755068257978,M
Substance10,5,1.11940992919583,M
Substance10,5,1.06885573834817,M
Substance10,5,0.989182773016387,M
Substance10,5,1.15616431328242,M
Substance10,7.5,1.09635006587995,M
Substance10,7.5,1.09778723317577,M
Substance10,7.5,1.14578855686498,M
Substance10,7.5,1.13965780608562,M
Substance10,7.5,1.12829181239159,M
Substance10,10,1.13552675338702,M
Substance10,10,1.12868469984316,M
Substance10,10,1.09330613397487,M
Substance10,10,0.990110300013438,M
Substance10,10,1.12056917220134,M
Substance10,12.5,1.0492888810828,M
Substance10,12.5,1.04430554272398,M
Substance10,12.5,0.978557698864286,M
Substance10,12.5,1.02818781530382,M
Substance10,12.5,1.07299239606923,M
Substance10,15,1.01437978137089,M
Substance10,15,0.941306417427292,M
Substance10,15,0.965829384372411,M
Substance10,15,0.943755551765297,M
Substance10,15,0.877592825953012,M
Substance10,17.5,0.727423776985542,M
Substance10,17.5,0.728459007465008,M
Substance10,17.5,0.745207835314967,M
Substance10,17.5,0.80317477374972,M
Substance10,17.5,0.786332292573403,M
Substance10,20,0.501646086176188,M
Substance10,20,0.497204181982042,M
Substance10,20,0.544720434759104,M
Substance10,20,0.53770542592255,M
Substance10,20,0.475434481261391,M
Substance10,22.5,0.282026149378555,M
Substance10,22.5,0.335630005333503,M
Substance10,22.5,0.355827553452432,M
Substance10,22.5,0.31178359661915,M
Substance10,22.5,0.361456293549372,M
Substance10,25,0.21739837346575,M
Substance10,25,0.166891759784858,M
Substance10,25,0.214549064018618,M
Substance10,25,0.141024924643357,M
Substance10,25,0.269144264532448,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance11,0.5,1.0686773094598,M
Substance11,0.5,1.10918216620802,M
Substance11,0.5,1.05821856937641,M
Substance11,0.5,1.1797640401038,M
Substance11,0.5,1.11647538858768,M
Substance11,2.5,1.0589763396379,M
Substance11,2.5,1.12437121146522,M
Substance11,2.5,1.13691599410026,M
Substance11,2.5,1.12878882642647,M
Substance11,2.5,1.08473033948598,M
Substance11,5,1.17555819132879,M
Substance11,5,1.11946129472682,M
Substance11,5,1.06890710387916,M
Substance11,5,0.989234138547373,M
Substance11,5,1.1562156788134,M
Substance11,7.5,1.09722617559149,M
Substance11,7.5,1.0986633428873,M
Substance11,7.5,1.14666466657651,M
Substance11,7.5,1.14053391579715,M
Substance11,7.5,1.12916792210312,M
Substance11,10,1.1420125765237,M
Substance11,10,1.13517052297985,M
Substance11,10,1.09979195711155,M
Substance11,10,0.996596123150124,M
Substance11,10,1.12705499533803,M
Substance11,12.5,1.07868532677273,M
Substance11,12.5,1.07370198841392,M
Substance11,12.5,1.00795414455422,M
Substance11,12.5,1.05758426099375,M
Substance11,12.5,1.10238884175917,M
Substance11,15,1.10450381482546,M
Substance11,15,1.03143045088186,M
Substance11,15,1.05595341782698,M
Substance11,15,1.03387958521987,M
Substance11,15,0.967716859407581,M
Substance11,17.5,0.912237416690274,M
Substance11,17.5,0.91327264716974,M
Substance11,17.5,0.930021475019698,M
Substance11,17.5,0.987988413454452,M
Substance11,17.5,0.971145932278135,M
Substance11,20,0.75043918615971,M
Substance11,20,0.745997281965564,M
Substance11,20,0.793513534742626,M
Substance11,20,0.786498525906072,M
Substance11,20,0.724227581244913,M
Substance11,22.5,0.514978572787094,M
Substance11,22.5,0.568582428742042,M
Substance11,22.5,0.588779976860971,M
Substance11,22.5,0.544736020027689,M
Substance11,22.5,0.594408716957911,M
Substance11,25,0.388403073701152,M
Substance11,25,0.33789646002026,M
Substance11,25,0.38555376425402,M
Substance11,25,0.312029624878759,M
Substance11,25,0.44014896476785,M
pos,pos,0.0698039989850586,M
pos,pos,0.0463277852353349,M
pos,pos,0.0395586537368347,M
pos,pos,0.0556971962744241,M
pos,pos,0.0486494539611918,M
neg,neg,1.12401617760505,M
neg,neg,1.09960759997267,M
neg,neg,1.10689739362451,M
neg,neg,1.10028002158781,M
neg,neg,1.09256726791118,M
Substance12,0.5,1.06867730946134,M
Substance12,0.5,1.10918216620956,M
Substance12,0.5,1.05821856937795,M
Substance12,0.5,1.17976404010534,M
Substance12,0.5,1.11647538858922,M
Substance12,2.5,1.05897645984386,M
Substance12,2.5,1.12437133167119,M
Substance12,2.5,1.13691611430623,M
Substance12,2.5,1.12878894663244,M
Substance12,2.5,1.08473045969195,M
Substance12,5,1.17557357701885,M
Substance12,5,1.11947668041688,M
Substance12,5,1.06892248956921,M
Substance12,5,0.98924952423743,M
Substance12,5,1.15623106450346,M
Substance12,7.5,1.09748886797438,M
Substance12,7.5,1.0989260352702,M
Substance12,7.5,1.14692735895941,M
Substance12,7.5,1.14079660818005,M
Substance12,7.5,1.12943061448602,M
Substance12,10,1.14397095258017,M
Substance12,10,1.13712889903631,M
Substance12,10,1.10175033316802,M
Substance12,10,0.998554499206592,M
Substance12,10,1.1290133713945,M
Substance12,12.5,1.08782860261694,M
Substance12,12.5,1.08284526425812,M
Substance12,12.5,1.01709742039843,M
Substance12,12.5,1.06672753683796,M
Substance12,12.5,1.11153211760337,M
Substance12,15,1.13513333878917,M
Substance12,15,1.06205997484557,M
Substance12,15,1.08658294179068,M
Substance12,15,1.06450910918357,M
Substance12,15,0.998346383371285,M
Substance12,17.5,0.988273049620187,M
Substance12,17.5,0.989308280099654,M
Substance12,17.5,1.00605710794961,M
Substance12,17.5,1.06402404638437,M
Substance12,17.5,1.04718156520805,M
Substance12,20,0.887475584643094,M
Substance12,20,0.883033680448948,M
Substance12,20,0.930549933226011,M
Substance12,20,0.923534924389457,M
Substance12,20,0.861263979728298,M
Substance12,22.5,0.691628081231913,M
Substance12,22.5,0.74523193718686,M
Substance12,22.5,0.765429485305789,M
Substance12,22.5,0.721385528472507,M
Substance12,22.5,0.771058225402729,M
Substance12,25,0.55784456452597,M
Substance12,25,0.507337950845078,M
Substance12,25,0.554995255078837,M
Substance12,25,0.481471115703576,M
Substance12,25,0.609590455592668,M
pos,pos,0.0698039989850586,M
