Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species,,,,,,,,,,,,
5.1,3.3,1.7,0.5,setosa,,,,,7.61034482758621,3.92507113954058,,Qn3,Quebec,nonchilled,1000,45.5
4.8,3.4,1.9,0.2,setosa,,,,,7.95172413793103,4.23808393498352,,Qc1,Quebec,chilled,95,14.2
5,3,1.6,0.2,setosa,,,,,8.29310344827586,4.40751440414579,,Qc1,Quebec,chilled,175,24.1
5,3.4,1.6,0.4,setosa,,,,,8.63448275862069,3.97356894929484,,Qc1,Quebec,chilled,250,30.3
5.2,3.5,1.5,0.2,setosa,,,,,8.97586206896552,4.03745595693663,,Qc1,Quebec,chilled,350,34.6
5.2,3.4,1.4,0.2,setosa,,,,,9.31724137931034,3.76375982659298,,Qc1,Quebec,chilled,500,32.5
4.7,3.2,1.6,0.2,setosa,,,,,9.65862068965517,4.23428507285919,,Qc1,Quebec,chilled,675,35.4
4.8,3.1,1.6,0.2,setosa,,,,,10,4.03866769147464,,Qc1,Quebec,chilled,1000,38.7
5.4,3.4,1.5,0.4,setosa,,,,,,,,Qc2,Quebec,chilled,95,9.3
5.2,4.1,1.5,0.1,setosa,,,,,,,,Qc2,Quebec,chilled,175,27.3
5.5,4.2,1.4,0.2,setosa,,,,,,,,Qc2,Quebec,chilled,250,35
4.9,3.1,1.5,0.2,setosa,,,,,,,,Qc2,Quebec,chilled,350,38.8
5,3.2,1.2,0.2,setosa,,,,,,,,Qc2,Quebec,chilled,500,38.6
5.5,3.5,1.3,0.2,setosa,,,,,,,,Qc2,Quebec,chilled,675,37.5
4.9,3.6,1.4,0.1,setosa,,,,,,,,Qc2,Quebec,chilled,1000,42.4
4.4,3,1.3,0.2,setosa,,,,,,,,Qc3,Quebec,chilled,95,15.1
5.1,3.4,1.5,0.2,setosa,,,,,,,,Qc3,Quebec,chilled,175,21
5,3.5,1.3,0.3,setosa,,,,,,,,Qc3,Quebec,chilled,250,38.1
4.5,2.3,1.3,0.3,setosa,,,,,,,,Qc3,Quebec,chilled,350,34
4.4,3.2,1.3,0.2,setosa,,,,,,,,Qc3,Quebec,chilled,500,38.9
5,3.5,1.6,0.6,setosa,,,,,,,,Qc3,Quebec,chilled,675,39.6
5.1,3.8,1.9,0.4,setosa,,,,,,,,Qc3,Quebec,chilled,1000,41.4
4.8,3,1.4,0.3,setosa,,,,,,,,Mn1,Mississippi,nonchilled,95,10.6
5.1,3.8,1.6,0.2,setosa,,,,,,,,Mn1,Mississippi,nonchilled,175,19.2
4.6,3.2,1.4,0.2,setosa,,,,,,,,Mn1,Mississippi,nonchilled,250,26.2
5.3,3.7,1.5,0.2,setosa,,,,,,,,Mn1,Mississippi,nonchilled,350,30
5,3.3,1.4,0.2,setosa,,,,,,,,Mn1,Mississippi,nonchilled,500,30.9
7,3.2,4.7,1.4,versicolor,,,,,,,,Mn1,Mississippi,nonchilled,675,32.4
6.4,3.2,4.5,1.5,versicolor,,,,,,,,Mn1,Mississippi,nonchilled,1000,35.5
6.9,3.1,4.9,1.5,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,95,12
5.5,2.3,4,1.3,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,175,22
6.5,2.8,4.6,1.5,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,250,30.6
5.7,2.8,4.5,1.3,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,350,31.8
6.3,3.3,4.7,1.6,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,500,32.4
4.9,2.4,3.3,1,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,675,31.1
6.6,2.9,4.6,1.3,versicolor,,,,,,,,Mn2,Mississippi,nonchilled,1000,31.5
5.2,2.7,3.9,1.4,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,95,11.3
5,2,3.5,1,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,175,19.4
5.9,3,4.2,1.5,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,250,25.8
6,2.2,4,1,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,350,27.9
6.1,2.9,4.7,1.4,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,500,28.5
5.6,2.9,3.6,1.3,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,675,28.1
6.7,3.1,4.4,1.4,versicolor,,,,,,,,Mn3,Mississippi,nonchilled,1000,27.8
5.6,3,4.5,1.5,versicolor,,,,,,,,Mc1,Mississippi,chilled,95,10.5
5.8,2.7,4.1,1,versicolor,,,,,,,,Mc1,Mississippi,chilled,175,14.9
6.2,2.2,4.5,1.5,versicolor,,,,,,,,Mc1,Mississippi,chilled,250,18.1
5.6,2.5,3.9,1.1,versicolor,,,,,,,,Mc1,Mississippi,chilled,350,18.9
5.9,3.2,4.8,1.8,versicolor,,,,,,,,Mc1,Mississippi,chilled,500,19.5
6.1,2.8,4,1.3,versicolor,,,,,,,,Mc1,Mississippi,chilled,675,22.2
6.3,2.5,4.9,1.5,versicolor,,,,,,,,Mc1,Mississippi,chilled,1000,21.9
6.1,2.8,4.7,1.2,versicolor,,,,,,,,Mc2,Mississippi,chilled,95,7.7
6.4,2.9,4.3,1.3,versicolor,,,,,,,,Mc2,Mississippi,chilled,175,11.4
6.6,3,4.4,1.4,versicolor,,,,,,,,Mc2,Mississippi,chilled,250,12.3
6.8,2.8,4.8,1.4,versicolor,,,,,,,,Mc2,Mississippi,chilled,350,13
6.7,3,5,1.7,versicolor,,,,,,,,Mc2,Mississippi,chilled,500,12.5
6,2.9,4.5,1.5,versicolor,,,,,,,,Mc2,Mississippi,chilled,675,13.7
5.7,2.6,3.5,1,versicolor,,,,,,,,Mc2,Mississippi,chilled,1000,14.4
5.5,2.4,3.8,1.1,versicolor,,,,,,,,Mc3,Mississippi,chilled,95,10.6
5.5,2.4,3.7,1,versicolor,,,,,,,,Mc3,Mississippi,chilled,175,18
5.8,2.7,3.9,1.2,versicolor,,,,,,,,Mc3,Mississippi,chilled,250,17.9
6,2.7,5.1,1.6,versicolor,,,,,,,,Mc3,Mississippi,chilled,350,17.9
5.4,3,4.5,1.5,versicolor,,,,,,,,Mc3,Mississippi,chilled,500,17.9
6,3.4,4.5,1.6,versicolor,,,,,,,,Mc3,Mississippi,chilled,675,18.9
6.7,3.1,4.7,1.5,versicolor,,,,,,,,Mc3,Mississippi,chilled,1000,19.9
6.3,2.3,4.4,1.3,versicolor,,,,,,,,,,,,
5.6,3,4.1,1.3,versicolor,,,,,,,,,,,,
5.5,2.5,4,1.3,versicolor,,,,,,,,,,,,
5.5,2.6,4.4,1.2,versicolor,,,,,,,,,,,,
6.1,3,4.6,1.4,versicolor,,,,,,,,,,,,
5.8,2.6,4,1.2,versicolor,,,,,,,,,,,,
5,2.3,3.3,1,versicolor,,,,,,,,,,,,
5.6,2.7,4.2,1.3,versicolor,,,,,,,,,,,,
5.7,3,4.2,1.2,versicolor,,,,,,,,,,,,
5.7,2.9,4.2,1.3,versicolor,,,,,,,,,,,,
6.2,2.9,4.3,1.3,versicolor,,,,,,,,,,,,
5.1,2.5,3,1.1,versicolor,,,,,,,,,,,,
5.7,2.8,4.1,1.3,versicolor,,,,,,,,,,,,
6.3,3.3,6,2.5,virginica,,,,,,,,,,,,
5.8,2.7,5.1,1.9,virginica,,,,,,,,,,,,
7.1,3,5.9,2.1,virginica,,,,,,,,,,,,
6.3,2.9,5.6,1.8,virginica,,,,,,,,,,,,
6.5,3,5.8,2.2,virginica,,,,,,,,,,,,
7.6,3,6.6,2.1,virginica,,,,,,,,,,,,
4.9,2.5,4.5,1.7,virginica,,,,,,,,,,,,
7.3,2.9,6.3,1.8,virginica,,,,,,,,,,,,
6.7,2.5,5.8,1.8,virginica,,,,,,,,,,,,
7.2,3.6,6.1,2.5,virginica,,,,,,,,,,,,
6.5,3.2,5.1,2,virginica,,,,,,,,,,,,
6.4,2.7,5.3,1.9,virginica,,,,,,,,,,,,
6.8,3,5.5,2.1,virginica,,,,,,,,,,,,
5.7,2.5,5,2,virginica,,,,,,,,,,,,
5.8,2.8,5.1,2.4,virginica,,,,,,,,,,,,
6.4,3.2,5.3,2.3,virginica,,,,,,,,,,,,
6.5,3,5.5,1.8,virginica,,,,,,,,,,,,
7.7,3.8,6.7,2.2,virginica,,,,,,,,,,,,
7.7,2.6,6.9,2.3,virginica,,,,,,,,,,,,
6,2.2,5,1.5,virginica,,,,,,,,,,,,
6.9,3.2,5.7,2.3,virginica,,,,,,,,,,,,
5.6,2.8,4.9,2,virginica,,,,,,,,,,,,
7.7,2.8,6.7,2,virginica,,,,,,,,,,,,
6.3,2.7,4.9,1.8,virginica,,,,,,,,,,,,
6.7,3.3,5.7,2.1,virginica,,,,,,,,,,,,
7.2,3.2,6,1.8,virginica,,,,,,,,,,,,
6.2,2.8,4.8,1.8,virginica,,,,,,,,,,,,
6.1,3,4.9,1.8,virginica,,,,,,,,,,,,
6.4,2.8,5.6,2.1,virginica,,,,,,,,,,,,
7.2,3,5.8,1.6,virginica,,,,,,,,,,,,
7.4,2.8,6.1,1.9,virginica,,,,,,,,,,,,
7.9,3.8,6.4,2,virginica,,,,,,,,,,,,
6.4,2.8,5.6,2.2,virginica,,,,,,,,,,,,
6.3,2.8,5.1,1.5,virginica,,,,,,,,,,,,
6.1,2.6,5.6,1.4,virginica,,,,,,,,,,,,
7.7,3,6.1,2.3,virginica,,,,,,,,,,,,
6.3,3.4,5.6,2.4,virginica,,,,,,,,,,,,
6.4,3.1,5.5,1.8,virginica,,,,,,,,,,,,
6,3,4.8,1.8,virginica,,,,,,,,,,,,
6.9,3.1,5.4,2.1,virginica,,,,,,,,,,,,
6.7,3.1,5.6,2.4,virginica,,,,,,,,,,,,
6.9,3.1,5.1,2.3,virginica,,,,,,,,,,,,
5.8,2.7,5.1,1.9,virginica,,,,,,,,,,,,
6.8,3.2,5.9,2.3,virginica,,,,,,,,,,,,
6.7,3.3,5.7,2.5,virginica,,,,,,,,,,,,
6.7,3,5.2,2.3,virginica,,,,,,,,,,,,
6.3,2.5,5,1.9,virginica,,,,,,,,,,,,
6.5,3,5.2,2,virginica,,,,,,,,,,,,
6.2,3.4,5.4,2.3,virginica,,,,,,,,,,,,
5.9,3,5.1,1.8,virginica,,,,,,,,,,,,
